ZeilenID;Berater;KundenNr;Weihnachtsgruß;Kommentar;Vorname;Nachname;mw;Geburtsdatum;Straße;PLZ;Ort;
220;s0815290;2387575;unbearbeitet;;Lenja;Schmitz;w;31.12.1949;Blockdammweg, 10318, 10317, 10318 9 a;1561;Bieberach;
221;s0815109;2387582;unbearbeitet;;Liliana;Schulze;w;30.10.1939;Robert-Siewert-Straße 152 ;14913;B?rgerm?hle;
222;s0815890;2387589;unbearbeitet;;Joanna;Fischer;w;09.09.1958;Platz der Befreiung 18 ;55299;Nackenheim;
223;s0815084;2387596;unbearbeitet;;Kimberly;Voigt;w;28.12.1987;Eigenheimgasse 45 a;31582;Kr„he;
224;s0815693;2387603;unbearbeitet;;Vincenzo;Wagner;m;16.10.1974;Karl-Otto-Reinsch-Straße 58 ;66768;Schwalbach;
225;s0815378;2387610;unbearbeitet;;Carolina;Hahn;w;19.08.1968;Fritz-Kortner-Straße 30 ;64727;Bad König;
226;s0815890;2387617;unbearbeitet;;Mariella;Möller;w;25.05.1957;Zinsgutstraße 8 ;86643;Rennertshofen;
227;s0815384;2387624;unbearbeitet;;Malia;Martin;w;04.02.1976;Wolfgang-Liebe-Straße 13 ;93192;Wald;
228;s0815197;2387631;unbearbeitet;;Ylvi;Stein;w;03.03.1983;Am Faulen See 83 ;29416;Schieben;
229;s0815109;2387638;unbearbeitet;;Rebekka;Jäger;w;07.05.1978;Kötztinger Straße 91 ;17398;Ducherow;
230;s0815890;2387645;unbearbeitet;;Marit;Voigt;w;12.11.1945;Gärtnerstraße 58 ;19300;Muchow;
231;s0815084;2387652;unbearbeitet;;Lucy;Huber;w;31.12.1949;Carl-Scheele-Straße 40 ;49124;Georgsmarienh?tte;
232;s0815693;2387659;unbearbeitet;;Francesco;Kaiser;m;30.10.1939;Rudower Chaussee 43 ;89259;Weiáenhorn;
233;s0815378;2387666;unbearbeitet;;Emmi;Arnold;w;09.09.1958;Dingelstädter Straße 79 ;60023;Frankfurt;
234;s0815890;2387673;unbearbeitet;;Melinda;Weiß;w;28.12.1987;Roedernstraße 109 ;56745;Hausten;
235;s0815384;2387680;unbearbeitet;;Soraya;Frank;w;16.10.1974;Bennostraße 6 a;39404;Staáfurt;
236;s0815197;2387687;unbearbeitet;;Jamila;Seidel;w;19.08.1968;Unterfeld 129 ;9385;Erlbach-Kirchberg;
237;s0815207;2387701;unbearbeitet;;Kalle;Meyer;m;04.02.1976;Privatstraße 8 102 ;18249;Katelbogen;
238;s0815989;2387708;unbearbeitet;;Tim;Wolff;m;03.03.1983;Mittelstraße 24 ;35112;Fronhausen;
239;s0815678;2387715;unbearbeitet;;Berat;Berger;m;07.05.1978;Straße 134 133 ;31857;Emmerthal;
240;s0815203;2387722;unbearbeitet;;Romeo;Klein;m;12.11.1945;Altenhofer Straße 76 c;73057;Ebersbach;
241;s0815900;2387729;unbearbeitet;;Gloria;Horn;w;31.12.1949;Christianstraße 55 ;39579;Garlipp;
242;s0815500;2387736;unbearbeitet;;Noel;Müller;m;30.10.1939;Hohengraper Weg 67 ;6888;Thieáen;
243;s0815500;2387743;unbearbeitet;;Justus;Fischer;m;09.09.1958;Moriz-Seeler-Straße 70 a;80716;M?nchen;
244;s0815645;2387750;unbearbeitet;;Carlos;Schubert;m;28.12.1987;Zum Trudelturm  27 ;97493;Bergrheinfeld;
245;s0815387;2387757;unbearbeitet;;Sahra;Mayer;w;16.10.1974;Stellerweg 130 a;25818;Bredstedt;
246;s0815185;2387764;unbearbeitet;;Anja;Schmitt;w;19.08.1968;Godesberger Straße 35 ;71058;Sindelfingen;
247;s0815784;2387771;unbearbeitet;;Kim;Fischer;w;25.05.1957;Max-Planck-Straße 17 ;40668;Meerbusch;
248;s0815290;2387778;unbearbeitet;;Laila;Schmitt;w;04.02.1976;Birkenknick 7 ;16866;Tornow;
249;s0815109;2387785;unbearbeitet;;Rieke;Zimmermann;w;03.03.1983;Richard-Kolkwitz-Weg 150 a;16247;Waldhof;
250;s0815890;2387792;unbearbeitet;;Fine;Krüger;w;07.05.1978;Rohrlake 164 ;35772;Weilburg;
251;s0815084;2387799;unbearbeitet;;Nora;Schulte;w;12.11.1945;Kolonie Land in Sonne, Block 2 34 ;76615;Bruchsal;
252;s0815693;2387806;unbearbeitet;;Aiden;Ziegler;m;31.12.1949;Grimnitzstraße 38 ;57635;Hirz-Maulsbach;
253;s0815378;2387813;unbearbeitet;;Anouk;König;w;30.10.1939;Franz-Ehrlich-Straße 118 ;39524;Sandau;
254;s0815890;2387820;unbearbeitet;;Jara;Lehmann;w;09.09.1958;Schenkestraße 173 ;8209;Auerbach;
255;s0815384;2387827;unbearbeitet;;Enna;Jung;w;28.12.1987;Edgarstraße 36 a;39606;Polkau;
256;s0815197;2387834;unbearbeitet;;Saphira;Klein;w;16.10.1974;Augustastraße 11 ;32713;Detmold;
257;s0815203;2387841;unbearbeitet;;Lean;Möller;m;19.08.1968;Kyllburger Weg 107 ;18519;Neuhof;
258;s0815207;2387848;unbearbeitet;;Demian;Hofmann;m;25.05.1957;Seefelder Straße 119 ;59946;Winterberg;
259;s0815989;2387855;unbearbeitet;;David;Becker;m;04.02.1976;Heldburger Straße 33 ;7570;Birkigt;
260;s0815678;2387862;unbearbeitet;;Nelson;Ludwig;m;03.03.1983;Strausberger Straße 143 ;65623;Netzbach;
261;s0815203;2387869;unbearbeitet;;Sinan;Winkler;m;07.05.1978;Franz-Ehrlich-Straße 118 ;69427;Mudau;
262;s0815900;2387876;unbearbeitet;;Leia;Meyer;w;12.11.1945;Norbertstraße 69 b;71667;Marbach;
263;s0815500;2387883;unbearbeitet;;Richard;Schmitt;m;31.12.1949;Hansastraße, 13051, 13088 92 ;95163;Weiáenstadt;
264;s0815500;2387890;unbearbeitet;;Marius;Krause;m;30.10.1939;Kolonie Teltowkanal II 95 ;4741;Gersdorf;
265;s0815645;2387897;unbearbeitet;;Darius;Lorenz;m;09.09.1958;Arndtstraße 37 ;16248;Karlswerk;
266;s0815387;2387904;unbearbeitet;;Frederike;Jung;w;28.12.1987;Straße 158 139 a;94201;Regen;
267;s0815185;2387911;unbearbeitet;;Marisa;Maier;w;16.10.1974;Heiligenberger Straße 43 ;24321;Panker;
268;s0815784;2387918;unbearbeitet;;Alicia;Koch;w;19.08.1968;Max-Born-Straße 25 ;47712;Krefeld;
269;s0815290;2387925;unbearbeitet;;Alisa;Herrmann;w;25.05.1957;Thomas-Müntzer-Straße 17 ;15913;Mochow;
270;s0815109;2387932;unbearbeitet;;Rosa;Jung;w;04.02.1976;Waldowstraße 160 a;39624;Dolchau;
271;s0815890;2387939;unbearbeitet;;Ellen;Schubert;w;03.03.1983;Wriezener Straße 6 ;46253;Dorsten;
272;s0815084;2387946;unbearbeitet;;Lynn;Busch;w;07.05.1978;Marie-Luise-Straße 42 ;16837;Alt Lutterow;
273;s0815693;2387953;unbearbeitet;;Jayson;Thomas;m;12.11.1945;Hönower Straße 46 ;10151;Berlin;
274;s0815378;2387960;unbearbeitet;;Melek;Scholz;w;31.12.1949;Fritz-Lesch-Straße 126 ;19069;Klein Trebbow;
275;s0815890;2387967;unbearbeitet;;Elise;Müller;w;30.10.1939;Otto-Franke-Straße 15 a;82362;Weilheim;
276;s0815384;2387974;unbearbeitet;;Verena;Berger;w;09.09.1958;Gerzlower Straße 44 ;32756;Detmold;
277;s0815197;2387981;unbearbeitet;;Frederike;Hofmann;w;28.12.1987;Helbigstraße 19 ;59443;Werl;
278;s0815207;2387995;unbearbeitet;;Leonie;Lehmann;w;19.08.1968;Müritzstraße 127 ;96248;Ebensfeld;
279;s0815678;2388009;unbearbeitet;;Rico;Brandt;m;04.02.1976;Rödelstraße 153 ;6895;Boádorf;
280;s0815203;2388016;unbearbeitet;;Nathan;Wolff;m;03.03.1983;Dasburger Weg 22 a;19071;Cramon;
281;s0815900;2388023;unbearbeitet;;Yaren;Schröder (Schneider);w;07.05.1978;Am Studio 80 ;7554;Wernsdorf;
282;s0815500;2388030;unbearbeitet;;Henrik;Keller;m;12.11.1945;Kolonie Pflanzerfreunde 119 ;14057;Berlin;
283;s0815500;2388037;unbearbeitet;;Len;Frank;m;31.12.1949;Niehofer Straße 121 ;18211;Rabenhorst;
284;s0815500;2388044;unbearbeitet;;Hendrik;Berger;m;30.10.1939;Moissistraße 122 ;84301;Eggenfelden;
285;s0815500;2388051;unbearbeitet;;Emilio;Winkler;m;09.09.1958;Arnimstraße 123 ;67564;Osthofen;
286;s0815500;2388058;unbearbeitet;;Cedric;Roth;m;28.12.1987;Verlängerte Waldowallee 124 ;96264;Altenkunstadt;
287;s0815500;2388065;unbearbeitet;;Milan;Beck;m;16.10.1974;Willi-Schwabe-Straße 125 ;1665;Soppen;
288;s0815500;2388072;unbearbeitet;;Theodor;Lorenz;m;19.08.1968;Fritz-Lesch-Straße 126 ;50739;Köln;
289;s0815500;2388079;unbearbeitet;;Timon;Baumann;m;25.05.1957;Boveristraße 127 ;56532;Neuwied;
290;s0815500;2388086;unbearbeitet;;Jasper;Franke;m;04.02.1976;Annemariestraße 128 a;70623;Stuttgart;
291;s0815693;2388093;unbearbeitet;;Samuele;Fischer;m;03.03.1983;Christianstraße 55 ;53338;Meckenheim;
292;s0815378;2388100;unbearbeitet;;Eda;Günther;w;07.05.1978;Hofheimer Straße 135 ;6720;Osterfeld;
293;s0815890;2388107;unbearbeitet;;Irem;Braun;w;12.11.1945;Am Weihenhorst 35 ;85600;Zorneding;
294;s0815384;2388114;unbearbeitet;;Ada;Ludwig;w;31.12.1949;Feldtmannstraße, 13051 54 ;68133;Mannheim;
295;s0815197;2388121;unbearbeitet;;Eleonora;Schulze;w;30.10.1939;Magnusstraße 29 ;1855;Lichtenhain;
296;s0815207;2388135;unbearbeitet;;Maja;Kaiser;w;28.12.1987;Straße 155 137 ;4720;Töllsch?tz;
297;s0815693;2388142;unbearbeitet;;Yassin;Becker;m;16.10.1974;Gertrudstraße 59 ;97615;Bad Neustadt;
298;s0815378;2388149;unbearbeitet;;Lola;Berger;w;19.08.1968;Kolonie Land in Sonne, Block 1 137 ;40223;D?sseldorf;
299;s0815890;2388156;unbearbeitet;;Mirja;Hofmann;w;25.05.1957;An der Trainierbahn 37 c;3249;Birkwalde;
300;s0815384;2388163;unbearbeitet;;Bella;Winter;w;04.02.1976;Kolonie Land in Sonne, Block 3 56 a;71060;Sindelfingen;
301;s0815197;2388170;unbearbeitet;;Femke;Köhler;w;03.03.1983;UÜderseestraße 31 ;6647;Lossa;
302;s0815203;2388177;unbearbeitet;;Peer;Möller;m;07.05.1978;Justus-von-Liebig-Straße 16 ;97633;Saal;
303;s0815207;2388184;unbearbeitet;;Ramon;Schröder (Schneider);m;12.11.1945;Ernst-Ruska-Ufer 18 ;29484;Wulfsahl;
304;s0815693;2388191;unbearbeitet;;Ethan;Dietrich;m;31.12.1949;Wassergrundstraße 163 ;4637;Göánitz;
305;s0815378;2388198;unbearbeitet;;Ela;Schubert;w;30.10.1939;Fuchsbau 31 c;17268;Annenhof;
306;s0815890;2388205;unbearbeitet;;Laila;Werner;w;09.09.1958;Carl-Scheele-Straße 40 ;97816;Lohr;
307;s0815384;2388212;unbearbeitet;;Melia;Winkler;w;28.12.1987;Helmut-Brenner-Straße 138 ;9244;Niederlichtenau Waldsiedlung;
308;s0815197;2388219;unbearbeitet;;Verena;Keller;w;16.10.1974;Nipkowstraße 62 ;7570;Zschorta;
309;s0815203;2388226;unbearbeitet;;Lilliana;Peters;w;19.08.1968;Genslerstraße 39 ;87471;Durach;
310;s0815207;2388233;unbearbeitet;;Rocco;Köhler;m;25.05.1957;Gembitzer Straße 19 ;18334;Carlsthal;
311;s0815693;2388240;unbearbeitet;;Keanu;Thomas;m;04.02.1976;Sangeallee 172 ;83462;Berchtesgaden;
312;s0815378;2388247;unbearbeitet;;Elif;Beck;w;03.03.1983;Gundelfinger Straße 40 ;8107;Saupersdorf;
313;s0815890;2388254;unbearbeitet;;Svea;Weiß;w;07.05.1978;Detlevstraße 9 ;22081;Hamburg;
314;s0815384;2388261;unbearbeitet;;Zeynep;Ludwig;w;12.11.1945;Indira-Gandhi-Straße, 13053 9 ;48021;M?nster;
315;s0815197;2388268;unbearbeitet;;Stefanie;Franke;w;31.12.1949;Berkenbrücker Steig 71 ;98549;Schleusingen;
316;s0815207;2388282;unbearbeitet;;Jesse;Scholz;m;09.09.1958;Ferdinand-Schultze-Straße 28 c;70781;Filderstadt;
317;s0815693;2388289;unbearbeitet;;Pierre;Sauer;m;28.12.1987;Schmiedeberger Weg 174 a;99976;Eigenröder Warte;
318;s0815378;2388296;unbearbeitet;;Carina;Baumann;w;16.10.1974;Hegemeisterweg 42 ;72542;Metzingen;
319;s0815890;2388303;unbearbeitet;;Annalena;Hahn;w;19.08.1968;Meusebachstraße 11 ;25554;Brokdorferlandscheide;
320;s0815384;2388310;unbearbeitet;;Esila;Winter;w;25.05.1957;Augustastraße 11 ;39356;Siestedt;
321;s0815197;2388317;unbearbeitet;;Asmin;Schuster;w;04.02.1976;Zum Großen Windkanal 73 ;7646;Tissa;
322;s0815203;2388324;unbearbeitet;;Marielle;Brandt;w;03.03.1983;Weideplan 26 ;24583;Nortorf;
323;s0815207;2388331;unbearbeitet;;Lewis;Hahn;m;07.05.1978;Friedhofstraße 30 ;84095;Furth;
324;s0815693;2388338;unbearbeitet;;Santino;Arnold;m;12.11.1945;Seifertweg 175 ;17258;Gr„pkenteich;
325;s0815185;2388345;unbearbeitet;;Elaine;Lorenz;w;31.12.1949;Oberspreestraße, 12489, 12555, 12557 13 ;54518;Heckenm?nster;
326;s0815784;2388352;unbearbeitet;;Maja;Lehmann;w;30.10.1939;Arndtplatz 82 ;89528;Giengen;
327;s0815290;2388359;unbearbeitet;;Emely;Ludwig;w;09.09.1958;Römerweg 162 ;41203;Mönchengladbach;
328;s0815109;2388366;unbearbeitet;;Samantha;Schumacher;w;28.12.1987;Kiesweg 77 ;17179;Klein Lunow;
329;s0815890;2388373;unbearbeitet;;Marleen;Beck;w;16.10.1974;Hedwigstraße 21 b;4703;Tautendorf Vorwerk;
330;s0815203;2388380;unbearbeitet;;Leon;Engel;m;19.08.1968;Edgarstraße 36 a;37653;Höxter;
331;s0815207;2388387;unbearbeitet;;Stanley;Stein;m;25.05.1957;Kolonie Oranke 32 ;23923;L?dersdorf;
332;s0815693;2388394;unbearbeitet;;Juan;Becker;m;04.02.1976;Am Birkenrevier 10 a;6244;Bad Lauchst„dt;
333;s0815185;2388401;unbearbeitet;;Eda;Jäger;w;03.03.1983;Otto-Franke-Straße 15 a;90579;Langenzenn;
334;s0815784;2388408;unbearbeitet;;Luisa;Schulze;w;07.05.1978;Treskowallee, 12459 84 a;56357;Niederwallmenach;
335;s0815290;2388415;unbearbeitet;;Stella;Kraus;w;12.11.1945;Rolandseck 165 ;27337;Blender;
336;s0815109;2388422;unbearbeitet;;Nisa;Schröder (Schneider);w;31.12.1949;Köpenicker Allee 79 ;6193;Nehlitz;
337;s0815890;2388429;unbearbeitet;;Xenia;Krämer;w;30.10.1939;Kolonie Land in Sonne, Block 2 34 ;38486;Apenburg;
338;s0815203;2388436;unbearbeitet;;Alexander;Werner;m;09.09.1958;Hoffmannstraße 57 ;24805;Prinzenmoor;
339;s0815207;2388443;unbearbeitet;;Ahmad;Lehmann;m;28.12.1987;Lohnauer Steig 41 a;9661;Reichenbach;
340;s0815693;2388450;unbearbeitet;;Kenny;Schulz;m;16.10.1974;Spatzensteig 11 ;76209;Karlsruhe;
341;s0815185;2388457;unbearbeitet;;Lola;Mayer;w;19.08.1968;Pfingstberggasse 17 ;53706;Siegburg;
342;s0815784;2388464;unbearbeitet;;Emilia;Köhler;w;25.05.1957;Goeckestraße 86 ;97640;Oberstreu;
343;s0815290;2388471;unbearbeitet;;Amy;Schumacher;w;04.02.1976;Weißenseer Weg, 10369, 13055, 13053 167 ;83700;Reitrain;
344;s0815109;2388478;unbearbeitet;;Svea;Weiß;w;03.03.1983;Perler Straße, 13088 82 ;89014;Ulm;
345;s0815890;2388485;unbearbeitet;;Mona;Jäger;w;07.05.1978;Arndtstraße 37 ;6686;Meuchen;
346;s0815203;2388492;unbearbeitet;;Marlon;Winkler;m;12.11.1945;Junker-Jörg-Straße 73 ;39435;Wolmirsleben;
347;s0815207;2388499;unbearbeitet;;Andrej;Roth;m;31.12.1949;Marie-Luise-Straße 42 ;87452;Altusried;
348;s0815693;2388506;unbearbeitet;;Ramon;Koch;m;30.10.1939;Ostritzer Straße 14 ;2633;Kleingauáig;
349;s0815185;2388513;unbearbeitet;;Yara;Ludwig;w;09.09.1958;Straße 2 26 ;37676;Beverungen;
350;s0815784;2388520;unbearbeitet;;Pia;Lang;w;28.12.1987;Kolonie Teltowkanal II 95 ;8358;Waschleithe;
351;s0815290;2388527;unbearbeitet;;Isabel;Heinrich;w;16.10.1974;Werneuchener Straße 1 ;37642;Holenberg;
352;s0815109;2388534;unbearbeitet;;Alissa;Groß;w;19.08.1968;Kolonie An der Trainierbahn 92 ;91090;Effeltrich;
353;s0815890;2388541;unbearbeitet;;Veronika;Engel;w;25.05.1957;Havestadtplatz 53 ;41543;Kaarst;
354;s0815203;2388548;unbearbeitet;;Vincent;Wurz;m;04.02.1976;Privatstraße 2 87 ;16278;Frauenhagen;
355;s0815207;2388555;unbearbeitet;;Eray;Schröder (Schneider);m;03.03.1983;Eigenheimgasse 45 a;8358;Gr?nhain;
356;s0815693;2388562;unbearbeitet;;Nikola;Lange;m;07.05.1978;Straße 3 27 ;33667;Bielefeld;
357;s0815185;2388569;unbearbeitet;;Zeynep;Hartmann;w;12.11.1945;Straße 3 27 ;30024;Hannover;
358;s0815784;2388576;unbearbeitet;;Paula;Scholz;w;31.12.1949;Bahnhofstraße 96 ;51338;Leverkusen;
359;s0815290;2388583;unbearbeitet;;Theresa;Brandt;w;30.10.1939;Sinziger Straße 2 ;39615;Ostorf;
360;s0815109;2388590;unbearbeitet;;Anastasia;Krause;w;09.09.1958;Kolonie Biesenhorst 2 93 ;78190;Immendingen;
361;s0815890;2388597;unbearbeitet;;Melanie;Sauer;w;28.12.1987;Brook-Taylor-Straße 59 ;70703;Fellbach;
362;s0815203;2388604;unbearbeitet;;Levin;Hartmann;m;16.10.1974;Scharnweberstraße 113 ;1193;Dresden;
363;s0815207;2388611;unbearbeitet;;Hanno;Lehmann;m;19.08.1968;Feldtmannstraße, 13051 54 ;17335;Jahnkeshof;
364;s0815693;2388618;unbearbeitet;;Taylan;Werner;m;25.05.1957;Am Walde 29 ;42783;Leichlingen;
365;s0815185;2388625;unbearbeitet;;Felicia;Schulze;w;04.02.1976;Straße am Heizhaus 30 b;17509;Karbow;
366;s0815784;2388632;unbearbeitet;;Ida;Jung;w;03.03.1983;Falkenberger Chaussee, 13057, 13051, 13059 99 ;73642;Schautenhof;
367;s0815290;2388639;unbearbeitet;;Eva;Graf;w;07.05.1978;Worbiser Straße 5 ;29416;Groá Ch?den;
368;s0815109;2388646;unbearbeitet;;Anne;Fuchs;w;12.11.1945;Kolonie Gartenfreunde Wuhlheide 96 ;25917;Leck;
369;s0815890;2388653;unbearbeitet;;Maike;Schmidt;w;31.12.1949;Wilhelm-Ostwald-Straße 64 ;99625;Schillingstedt;
370;s0815203;2388660;unbearbeitet;;Noel;Schulze;m;30.10.1939;Simon-Bolivar-Straße 122 ;39638;Lotsche;
371;s0815207;2388667;unbearbeitet;;Ivan;Schubert;m;09.09.1958;Bernstadter Weg 55 ;7607;Naupoldsm?hle;
372;s0815693;2388674;unbearbeitet;;Nathanael;Schulze;m;28.12.1987;Am Weihenhorst 35 ;67466;Neu-Maschine;
373;s0815185;2388681;unbearbeitet;;Leandra;Friedrich;w;16.10.1974;Andernacher Straße 38 ;14806;Neschholz;
374;s0815784;2388688;unbearbeitet;;Emely;Berger;w;19.08.1968;Kyllburger Weg 107 ;9569;Falkenau;
375;s0815290;2388695;unbearbeitet;;Luise;Horn;w;25.05.1957;Oberspreestraße, 12489, 12555, 12557 13 ;40030;D?sseldorf;
376;s0815109;2388702;unbearbeitet;;Evelyn;Günther;w;04.02.1976;Privatstraße 9 104 ;89166;Niederstotzingen;
377;s0815890;2388709;unbearbeitet;;Ava;Krüger;w;03.03.1983;Privatstraße 1 84 ;1737;Kurort Hartha;
378;s0815203;2388716;unbearbeitet;;Pascal;Jung;m;07.05.1978;Straße 155 137 ;26529;Osteel;
379;s0815207;2388723;unbearbeitet;;Marlo;Roth;m;12.11.1945;Auf dem Oktogon 61 ;49031;Osnabr?ck;
380;s0815693;2388730;unbearbeitet;;Erwin;Huber;m;31.12.1949;Richard-Willstätter-Straße 42 ;50678;Köln;
381;s0815185;2388737;unbearbeitet;;Lilith;Albrecht;w;30.10.1939;Anemonensteig 39 ;14712;Rathenow;
382;s0815784;2388744;unbearbeitet;;Katharina;Winkler;w;09.09.1958;Kattunsteig 108 ;25560;Puls;
383;s0815290;2388751;unbearbeitet;;Romy;Busch;w;28.12.1987;Ostritzer Straße 14 ;34535;Bad Wildungen;
384;s0815109;2388758;unbearbeitet;;Fenja;Simon;w;16.10.1974;Rackwitzer Straße 105 ;48720;Rosendahl;
385;s0815890;2388765;unbearbeitet;;Liv;Hartmann;w;19.08.1968;Privatstraße 12 86 ;16928;Groá Pankow;
386;s0815203;2388772;unbearbeitet;;Marco;Kraus;m;25.05.1957;Treffurter Straße 158 ;10098;Berlin;
387;s0815207;2388779;unbearbeitet;;Salih;Winter;m;04.02.1976;Ernst-Augustin-Straße 66 a;6556;Schönfeld;
388;s0815693;2388786;unbearbeitet;;Brandon;Peters;m;03.03.1983;Rutherfordstraße 45 a;17237;Granzin;
389;s0815185;2388793;unbearbeitet;;Jasmina;Sommer;w;07.05.1978;Selchowstraße 49 ;29501;Uelzen;
390;s0815784;2388800;unbearbeitet;;Helena;Böhm;w;12.11.1945;Franz-Ehrlich-Straße 118 ;6773;Mescheide;
391;s0815290;2388807;unbearbeitet;;Milena;Neumann;w;31.12.1949;Am Rheinischen Viertel 24 ;56332;Wolken;
392;s0815109;2388814;unbearbeitet;;Ceylin;Schwarz;w;30.10.1939;Schleizer Straße 115 ;8541;Zobes;
393;s0815890;2388821;unbearbeitet;;Amira;Herrmann;w;09.09.1958;Privatstraße 6 98 ;18340;Ostseebad Wustrow;
394;s0815203;2388828;unbearbeitet;;Sam;Schreiber;m;28.12.1987;Sangeallee 172 ;36419;Motzlar;
395;s0815207;2388835;unbearbeitet;;Tilo;Braun;m;16.10.1974;Traberweg 68 ;39619;Arendsee;
396;s0815693;2388842;unbearbeitet;;Joe;Friedrich;m;19.08.1968;Süßer Grund 3 ;55514;Bad Kreuznach;
397;s0815185;2388849;unbearbeitet;;Katja;Krüger;w;25.05.1957;Silberberger Straße 50 a;63739;Aschaffenburg;
398;s0815784;2388856;unbearbeitet;;Marlene;Winter;w;04.02.1976;Kolonie Pflanzerfreunde 119 ;26303;Varel;
399;s0815290;2388863;unbearbeitet;;Helene;Lehmann;w;03.03.1983;Am Sandberg 25 ;53539;Bodenbach;
400;s0815109;2388870;unbearbeitet;;Helen;Maier;w;07.05.1978;Lehndorffstraße 116 ;16230;Brodowin;
401;s0815890;2388877;unbearbeitet;;Melek;Möller;w;12.11.1945;Roderichplatz 108 ;23923;Retelsdorf;
402;s0815203;2388884;unbearbeitet;;Bruno;Kaiser;m;31.12.1949;Pfarrer-Goosmann-Straße 16 ;38312;Dorstadt;
403;s0815207;2388891;unbearbeitet;;Azad;Möller;m;30.10.1939;Königswinterstraße 78 ;54668;Ferschweiler;
404;s0815693;2388898;unbearbeitet;;Kim;Keller;m;09.09.1958;Biesenhorster Weg 4 a;44849;Bochum;
405;s0815185;2388905;unbearbeitet;;Annelie;Berger;w;28.12.1987;Stelling-Janitzky-Brücke 1 ;20313;Hamburg;
406;s0815784;2388912;unbearbeitet;;Isabel;Martin;w;16.10.1974;Niehofer Straße 121 ;77844;Achern;
407;s0815290;2388919;unbearbeitet;;Jolina;Ludwig;w;19.08.1968;Straße 3 27 ;18581;Kasnevitz;
408;s0815109;2388926;unbearbeitet;;Ecrin;Winter;w;25.05.1957;Seefelder Straße 119 ;4769;Kemmlitz;
409;s0815890;2388933;unbearbeitet;;Mary;Schubert;w;04.02.1976;Schalkauer Straße 112 ;4626;Braunshain;
410;s0815203;2388940;unbearbeitet;;Ruben;Heinrich;m;03.03.1983;Andernacher Straße 38 ;69240;M?hlhausen;
411;s0815207;2388947;unbearbeitet;;Bo;Neumann;m;07.05.1978;Köpenicker Allee 79 ;19370;Neuhof;
412;s0815693;2388954;unbearbeitet;;Miko;Berger;m;12.11.1945;Birkenknick 7 ;45356;Essen;
413;s0815185;2388961;unbearbeitet;;Denise;Müller;w;31.12.1949;Bodenmaiser Weg 10 ;6618;Schellsitz;
414;s0815784;2388968;unbearbeitet;;Celina;Seidel;w;30.10.1939;Wilhelm-Hoff-Straße 130 ;95232;Helmbrechts;
415;s0815290;2388975;unbearbeitet;;Michelle;Fischer;w;09.09.1958;An der Karlshorster Heide 36 ;4010;Leipzig;
416;s0815109;2388982;unbearbeitet;;Liana;Fuchs;w;28.12.1987;Neuwieder Straße 128 ;38473;Tiddische;
417;s0815890;2388989;unbearbeitet;;Jenny;Schuster;w;16.10.1974;Sollstedter Straße 126 ;6343;Asseburg;
418;s0815207;2389003;unbearbeitet;;Sercan;Roth;m;25.05.1957;Köpenicker Chaussee 89 ;8280;Aue;
419;s0815693;2389010;unbearbeitet;;Abdullah;Simon;m;04.02.1976;Cäsarstraße 16 ;18276;Lohmen;
420;s0815185;2389017;unbearbeitet;;Flora;Schneider;w;03.03.1983;Brascheweg 12 ;70710;Fellbach;
421;s0815784;2389024;unbearbeitet;;Vanessa;Heinrich;w;07.05.1978;Grenzgrabenstraße 131 ;18528;L?ámitz;
422;s0815290;2389031;unbearbeitet;;Aylin;Weber;w;12.11.1945;An der Trainierbahn 37 c;10923;Berlin;
423;s0815109;2389038;unbearbeitet;;Livia;Braun;w;31.12.1949;Odinstraße 129 ;63760;Groáostheim;
424;s0815890;2389045;unbearbeitet;;Felicia;Martin;w;30.10.1939;Straße 133 132 ;17335;Amalienhof;
425;s0815207;2389059;unbearbeitet;;Dan;Müller;m;28.12.1987;Kolonie Giselastraße 97 ;7922;Seubtendorf;
426;s0815693;2389066;unbearbeitet;;Adem;Ludwig;m;16.10.1974;Thomas-Müntzer-Straße 17 ;25724;Neufeld;
427;s0815185;2389073;unbearbeitet;;Ann;Wagner;w;19.08.1968;Cäsarstraße 16 ;55234;Ober-Flörsheim;
428;s0815784;2389080;unbearbeitet;;Isabella;Graf;w;25.05.1957;Hofheimer Straße 135 ;99334;Ichtershausen;
429;s0815185;2389087;unbearbeitet;;Tara;Wolf;w;04.02.1976;Eginhardstraße 25 a;49489;Westerkappeln;
430;s0815784;2389094;unbearbeitet;;Angelina;Horn;w;03.03.1983;Biesenthaler Straße 5 ;72231;Freudenstadt;
431;s0815290;2389101;unbearbeitet;;Linda;Wolf;w;07.05.1978;Seidenbaustraße 48 ;9443;Annaberg-Buchholz;
432;s0815109;2389108;unbearbeitet;;Linea;Friedrich;w;12.11.1945;Pirolstraße, 12683 140 ;54531;Meerfeld;
433;s0815890;2389115;unbearbeitet;;Fatima;Graf;w;31.12.1949;Rheinsteinstraße 146 ;2627;Jauernick;
434;s0815084;2389122;unbearbeitet;;Carla;Jäger;w;30.10.1939;Wiesenstraße 24 ;1623;Klessig;
435;s0815693;2389129;unbearbeitet;;Jendrik;Sommer;m;09.09.1958;Eibenallee 28 ;6333;Quenstedt;
436;s0815378;2389136;unbearbeitet;;Joyce;Werner;w;28.12.1987;Kattunsteig 108 ;65442;Kelsterbach;
